emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.06090808	0.17830816	0.19100103	0.0068691955	0.05772748	-0.11953178	0.20747527	-0.18343745	0.03199654	-0.20218948	0.026881041	-0.22426926	-0.13844195	0.061478183	-0.14740255	-0.16118708	0.25983772	-0.08808806	-0.00030485995	0.0039154086	-0.17816839	-0.050244294	-0.082857355	0.09273056	0.19731757	-0.04289151	0.08930075	0.044331186	-0.081994504	-0.059390705	0.049207285	-0.22969142	0.12605384	-0.1316022	-0.07311215	0.16649634	-0.0045240624	0.16386986	-0.1173086	-0.107441515	0.09384834	-0.11984724	0.07300204	0.05607263	0.066004954	-0.24101232	-0.15981264	0.08918506	0.1548261	0.16059776	-0.054388124	-0.16612421	-0.029272111	-0.099179044	0.06404105	0.02775736	-0.017109793	-0.19179362	-0.15788889	-0.12286349	0.08449932	0.018718217	-0.0010446826	-0.048167307	1
-0.055506937	0.14148808	0.21711178	0.031962506	0.09348795	-0.05162466	0.20766102	-0.14903456	0.11296552	-0.25341308	0.08566199	-0.1326577	-0.114278376	-0.06949708	-0.26287502	-0.23156062	0.2639048	-0.036360987	-0.019543732	-0.05734455	-0.0464605	-0.058765724	0.07220155	0.06134081	0.17390946	-0.07970695	0.13149935	0.05411143	0.12895548	0.012091592	0.117015734	-0.059331093	0.18999246	-0.19295925	-0.013952365	0.05869376	0.1482989	0.050476994	-0.19341144	-0.1246326	0.054576155	-0.13939281	0.00731485	0.0019864033	0.01659953	-0.17307974	0.008833839	-0.026652414	0.22420686	-0.025009565	-0.08433665	-0.13073805	0.0089140115	-0.07746185	-0.01236267	-0.18533555	-0.02824294	-0.16497241	-0.053056736	-0.10664855	0.04368733	0.09058293	0.11601287	-0.19987066	1
-0.02652603	0.109757826	0.20391813	-0.089078866	0.10291098	0.058254115	0.22846836	-0.12597923	0.08732058	-0.21220124	0.21300808	-0.14158005	-0.0690086	-0.008219896	-0.31897002	-0.10787151	0.17255327	-0.058289856	0.11553298	-0.040190443	-0.09183445	-0.17274562	0.036323942	0.010040533	0.1860326	-0.11394286	0.21418282	0.051021703	0.051822856	0.103667706	0.15172616	-0.0073096035	0.2248568	-0.13294362	-0.040822655	0.021031704	0.13728777	0.059103034	-0.11579761	-0.08281059	-0.041397236	-0.13675092	0.004851255	-0.15720591	0.13472384	-0.0300887	0.024646457	-0.03167676	0.21060121	-0.019522293	-0.09063296	-0.02727089	0.16245435	0.015433748	-0.06089888	-0.09713031	-0.006123918	-0.22643796	-0.007826101	-0.09661672	-0.039438713	0.08464056	0.14432961	-0.19098353	1
-0.057320517	0.13522545	0.20585583	0.04946081	0.0869071	-0.05021923	0.21129051	-0.15964268	0.13120449	-0.28062052	0.03883741	-0.16160692	-0.114641726	-0.090277314	-0.23450442	-0.20615199	0.25887638	-0.023417745	-0.009130434	-0.041901425	-0.072565936	-0.050522335	0.080669954	0.0630278	0.16108045	-0.083942875	0.121359035	0.04031107	0.12270266	-0.007835219	0.11827649	-0.060746767	0.16140085	-0.19636679	-0.0077691814	0.037473932	0.14286333	0.06895782	-0.19769394	-0.15158364	0.06636182	-0.14188124	0.025590215	0.019092217	0.021846633	-0.21145323	0.013362233	-0.03919454	0.21302661	-0.023098718	-0.09141657	-0.12572342	-0.016514318	-0.10512018	-0.02986265	-0.18701759	-0.007823675	-0.17333199	-0.06350954	-0.120318666	0.07223573	0.06112124	0.09334263	-0.17808977	1
0.06120158	0.19037606	0.20061494	0.009378971	0.05247072	-0.12075663	0.20364067	-0.1898275	0.03011459	-0.2100564	0.04613989	-0.21340406	-0.14256446	0.056648016	-0.16720837	-0.17486627	0.26480526	-0.09349902	0.002455107	-0.017348532	-0.1678158	-0.05262085	-0.076888114	0.07974017	0.19944364	-0.046265557	0.09164135	0.03757605	-0.07085918	-0.04932394	0.05840124	-0.21948381	0.14053147	-0.14118275	-0.06579921	0.15694806	0.001444966	0.1458438	-0.114763126	-0.102518916	0.091300845	-0.13673879	0.06592458	0.036812495	0.06754051	-0.23652968	-0.14165464	0.08395442	0.15980902	0.15309101	-0.06278244	-0.16928329	-0.012686953	-0.08734384	0.052708015	0.018580116	-0.019543262	-0.19657068	-0.14807282	-0.12703678	0.08231306	0.041450404	0.010682784	-0.06849058	1
0.021698337	0.20893347	0.20243588	-0.14405993	-0.02668648	-0.081037685	0.16529788	-0.13466878	-0.008712887	-0.097448096	0.26857525	-0.101041764	-0.16839322	0.11225926	-0.22517627	-0.078423716	0.14795485	-0.17742246	0.071076155	-0.03451716	-0.13218018	-0.13029918	-0.15456471	-0.07992619	0.16114992	-0.046656817	0.19347735	0.06898777	-0.100583896	0.11269437	0.1009413	-0.2084537	0.2562295	-0.093909875	-0.0930367	0.16783854	0.01981913	0.093840346	-0.04938995	0.07681915	-0.041010816	-0.10684439	0.0651903	-0.090778224	0.13000742	-0.027344313	-0.12857296	0.13288182	0.16121462	0.19646133	-0.036601912	-0.023205902	0.09941729	0.081826426	0.065711856	0.11565427	-0.10218544	-0.17424613	-0.06542201	-0.11852633	-0.020074923	0.08569546	0.06419891	-0.049752533	1
0.07223238	0.23012927	0.19789764	-0.034599073	0.023223937	-0.106164575	0.2020939	-0.18525943	0.010379938	-0.19931099	0.12824988	-0.19184303	-0.15909079	0.07944141	-0.20341456	-0.122495115	0.22217989	-0.13239196	0.05765642	-0.05265236	-0.18756522	-0.10373138	-0.112675846	-0.015759459	0.18493477	-0.072889	0.13738975	0.026277512	-0.08418435	0.016043682	0.093032956	-0.21702124	0.18278852	-0.12789127	-0.08565105	0.1334602	-0.0016819076	0.13657087	-0.06963034	-0.054165892	0.040948853	-0.16380535	0.07989712	-0.0458948	0.10942522	-0.19050933	-0.11341119	0.10688624	0.13793424	0.16224465	-0.079165235	-0.108465165	0.066632435	-0.021346884	0.028683778	0.068920895	-0.03636653	-0.21100578	-0.1273276	-0.14042926	0.0469331	0.07665178	0.038689986	-0.05663538	1
0.025188066	0.2088365	0.20975235	-0.13865873	-0.024939518	-0.07691236	0.16069409	-0.13129401	-0.016480118	-0.07362319	0.2740844	-0.089794435	-0.15899986	0.122894436	-0.23613304	-0.08292195	0.13751438	-0.18057168	0.06884299	-0.043386936	-0.11470915	-0.1398252	-0.16246703	-0.06476222	0.17308562	-0.039282884	0.19411585	0.07487868	-0.10126443	0.10957195	0.092148446	-0.19685721	0.25641793	-0.09886001	-0.11350025	0.17519641	0.015739657	0.096964635	-0.0495001	0.07164403	-0.032082092	-0.12036951	0.054073855	-0.08736455	0.117244825	-0.023096956	-0.12519674	0.14190781	0.15784657	0.19043446	-0.02565905	-0.035056457	0.109395996	0.07642465	0.06893	0.12092435	-0.09789087	-0.16894263	-0.06687478	-0.11280735	-0.03717041	0.08660082	0.066455424	-0.06247517	1
0.06465793	0.20628944	0.18557702	-0.10203687	0.023147503	-0.091508284	0.18394685	-0.15309161	-0.01480137	-0.13293418	0.21771464	-0.14634383	-0.15543923	0.108690254	-0.22153711	-0.124984466	0.20288146	-0.15046355	0.05565158	-0.03125214	-0.17050129	-0.114360705	-0.12326954	-0.015877943	0.19239968	-0.057650823	0.1690394	0.05328574	-0.09774783	0.06653622	0.07834665	-0.22184075	0.23245277	-0.10774766	-0.08826839	0.16673934	0.006447966	0.100149736	-0.05734688	0.011696821	-0.016989313	-0.11533472	0.054221615	-0.07066713	0.1378144	-0.09801469	-0.1514596	0.116856396	0.16798946	0.179117	-0.048622314	-0.07892506	0.0979947	0.045420136	0.07947176	0.080898315	-0.08892426	-0.20619461	-0.10261858	-0.12306869	-0.0049980925	0.09173341	0.05771923	-0.07396671	1
-0.059327625	0.14008448	0.21555725	0.024703193	0.09143375	-0.056400284	0.20508246	-0.15097803	0.11440333	-0.25372642	0.085997716	-0.13143525	-0.11567737	-0.07403948	-0.25676018	-0.23762563	0.26761726	-0.03334414	-0.02257891	-0.055088356	-0.04682334	-0.052173294	0.076344416	0.061850328	0.17377421	-0.075225905	0.1301418	0.054118738	0.1293878	0.013951794	0.11470726	-0.0639137	0.19062495	-0.19359605	-0.0057264348	0.060560137	0.15203421	0.04073865	-0.19433168	-0.11602616	0.05060953	-0.13215616	0.008838185	0.0053599505	0.020505782	-0.17005342	0.0056535164	-0.03196317	0.23039052	-0.021309352	-0.08132523	-0.13085222	0.0032286814	-0.07423803	-0.0075588115	-0.18844223	-0.037667476	-0.16134296	-0.05451835	-0.10825257	0.045472912	0.09012918	0.11468828	-0.20337021	1
0.018100794	0.21267357	0.21534365	-0.14699528	-0.03610996	-0.070570245	0.16346002	-0.13278563	-0.011663081	-0.07825951	0.2769723	-0.08535966	-0.16248053	0.123208925	-0.23913589	-0.07750785	0.12925392	-0.17979245	0.07423507	-0.055469513	-0.108383596	-0.13721408	-0.16623648	-0.081293724	0.16799605	-0.03839857	0.19460602	0.06662337	-0.101220265	0.11248909	0.10143493	-0.19086672	0.25698644	-0.09930396	-0.10537552	0.16641869	0.019005336	0.093330935	-0.044000693	0.07528691	-0.028783038	-0.12751365	0.056187373	-0.09445375	0.11741839	-0.019905526	-0.11557302	0.14164759	0.15233845	0.19205323	-0.03563213	-0.027907185	0.10912317	0.0771313	0.05592645	0.12562919	-0.09067712	-0.16520706	-0.056709833	-0.115715295	-0.03698055	0.091089554	0.06476461	-0.060438715	1
-0.017137274	0.06333019	0.18960962	-0.08738001	0.12026718	0.053349096	0.1843364	-0.09943214	0.0635483	-0.13212335	0.2536052	-0.08550159	-0.042767838	0.0029210444	-0.33039832	-0.19842069	0.20952669	-0.06317127	0.055483706	-0.01928646	-0.031015605	-0.1313562	0.066366024	0.086736724	0.21265143	-0.07953888	0.18985826	0.072962694	0.061651446	0.099871635	0.10398038	0.0020623636	0.24245775	-0.14051911	-0.033475854	0.07512839	0.13687567	0.009899128	-0.14120331	-0.042456843	-0.06189953	-0.085449785	-0.06073013	-0.1213831	0.11582115	0.022881117	-0.029230399	-0.038134716	0.2545458	-0.041689686	-0.043358833	-0.08490317	0.154599	0.05671054	0.012304516	-0.14315507	-0.062563315	-0.20765713	-0.011838552	-0.059050057	-0.060345992	0.10214707	0.16578142	-0.24731234	1
-0.06734859	0.17145808	0.22678232	0.058632046	0.072172545	-0.061390698	0.22415996	-0.17089778	0.14369714	-0.295884	0.01573826	-0.17233866	-0.1286923	-0.08264333	-0.23296028	-0.15570447	0.22973666	-0.029060736	0.014856708	-0.06433661	-0.07174453	-0.07744035	0.045625523	0.010013471	0.13433737	-0.094138995	0.13867679	0.037520997	0.12443866	-0.009787676	0.13854027	-0.0650697	0.14843279	-0.18420008	-0.03739833	0.02780319	0.14681673	0.10066965	-0.17535666	-0.1536564	0.08882861	-0.17516954	0.07473406	0.006471093	-0.0056347456	-0.23399487	0.057302326	-0.025316799	0.1717664	-0.010249913	-0.09802632	-0.10763247	-0.0120751355	-0.13251555	-0.06523147	-0.1490722	0.012040696	-0.15279177	-0.07131705	-0.13128853	0.06803294	0.053530596	0.09396312	-0.14363188	0
-0.03840812	0.14291026	0.19862202	-0.013313429	0.091069475	0.015692595	0.2459692	-0.15263283	0.11943457	-0.29834086	0.09569561	-0.1991897	-0.09788691	-0.059964888	-0.27646148	-0.09034196	0.19529223	-0.033903573	0.098596595	-0.053029	-0.129661	-0.14194119	0.04901477	-0.008528058	0.15549877	-0.13388065	0.1769492	0.019881455	0.07330611	0.04954786	0.16548553	-0.030083383	0.17466442	-0.16487274	-0.035024047	-0.012305571	0.13168246	0.10022706	-0.14196241	-0.14946555	0.024776153	-0.17045143	0.05015993	-0.0927144	0.09778415	-0.1656742	0.049428612	-0.031593632	0.17496082	-0.014639417	-0.11825422	-0.041429635	0.086981505	-0.06615879	-0.09834094	-0.11768791	0.03589372	-0.21917607	-0.036927693	-0.12790367	0.03019479	0.061183378	0.101444975	-0.14458764	0
-0.04266879	0.16017467	0.19854465	-0.025948644	0.07655409	0.0111074895	0.25046992	-0.15627113	0.12078425	-0.30972368	0.093999796	-0.19761291	-0.10838479	-0.058737643	-0.26250595	-0.06807777	0.17708173	-0.03038421	0.11126361	-0.065406725	-0.1432294	-0.14939716	0.033771604	-0.04069458	0.1432145	-0.13425694	0.18546857	0.015373582	0.07037081	0.05799584	0.17714226	-0.04087747	0.1699991	-0.15226758	-0.03175695	-0.025955284	0.13513556	0.098316595	-0.12151465	-0.14418563	0.022479713	-0.17750382	0.072276264	-0.11194785	0.10544403	-0.1624607	0.066194504	-0.029118918	0.15603241	-0.001637022	-0.131192	-0.016360717	0.09386283	-0.069498464	-0.111545995	-0.094643906	0.038518034	-0.21020201	-0.026602957	-0.13768673	0.024232138	0.06591425	0.096297055	-0.12981772	0
-0.044058982	0.14905849	0.19927466	-0.007445176	0.08258881	0.012996525	0.24824443	-0.16092812	0.1288785	-0.31071484	0.0726068	-0.21114758	-0.1014994	-0.068953305	-0.26086196	-0.06567724	0.18552095	-0.031096973	0.10860157	-0.053008985	-0.13884404	-0.14438096	0.043456413	-0.026112754	0.14060903	-0.13639747	0.17727393	0.014513014	0.07073504	0.043510247	0.17193657	-0.035112724	0.16136894	-0.16224149	-0.04004608	-0.021325324	0.13114385	0.11546077	-0.13634345	-0.1548032	0.03301248	-0.17473878	0.07238898	-0.08664891	0.090561405	-0.18180647	0.06480481	-0.030127726	0.16001624	-0.00960082	-0.12255832	-0.032105632	0.075325064	-0.08118345	-0.11213711	-0.10616644	0.04533255	-0.21211068	-0.04352606	-0.13468115	0.04242923	0.047163703	0.09288283	-0.12213743	0
-0.040498003	0.14512494	0.19951591	-0.00913048	0.086412504	0.014639884	0.24566758	-0.15753326	0.12471157	-0.30406162	0.08670707	-0.20478669	-0.10149966	-0.06448589	-0.2709164	-0.08146991	0.1931485	-0.032161735	0.10258752	-0.052787285	-0.13160509	-0.14131138	0.046306204	-0.015653744	0.14751835	-0.13557553	0.1767783	0.016724512	0.07374039	0.046594	0.16801196	-0.032598503	0.16752821	-0.16324566	-0.03718563	-0.015605234	0.13236356	0.10577596	-0.13959688	-0.15022984	0.027804617	-0.17193097	0.06017773	-0.09109652	0.09486333	-0.17275445	0.05614744	-0.032332353	0.16822153	-0.012668171	-0.11877905	-0.038179424	0.08185178	-0.07168335	-0.1040588	-0.11516492	0.039051525	-0.2163118	-0.039408118	-0.13128603	0.03603501	0.058042943	0.09887403	-0.13708633	0
-0.07292239	0.14368403	0.21699388	0.04752543	0.076079324	-0.049697667	0.21782112	-0.18146443	0.15967181	-0.2968126	-0.0061810706	-0.18356623	-0.12817892	-0.09304646	-0.21119832	-0.16542031	0.23863122	-0.007169034	0.009175122	-0.040819734	-0.080681354	-0.046003442	0.061126716	0.040033832	0.12819137	-0.0767129	0.13587388	0.02709592	0.11721518	-0.023919685	0.1270194	-0.07548071	0.13402203	-0.18232563	-0.0038991051	0.02899222	0.15716743	0.088368125	-0.18413234	-0.15891947	0.087866366	-0.14894542	0.082592666	0.027284894	0.009193262	-0.24526034	0.041960575	-0.052158855	0.18188868	0.0020385238	-0.099307135	-0.11302821	-0.047787927	-0.13810009	-0.0466315	-0.17189264	0.009952594	-0.16398425	-0.073414885	-0.14120379	0.08665435	0.030899629	0.07992868	-0.13921618	0
-0.06859748	0.14433151	0.213698	0.04943312	0.072741285	-0.050216503	0.21474697	-0.17711753	0.1506092	-0.30021948	0.00268688	-0.18452066	-0.121988565	-0.10070129	-0.21693924	-0.1641261	0.23982194	-0.011796556	0.0064068073	-0.040760696	-0.08718808	-0.050369434	0.067280754	0.04889889	0.13908058	-0.082976155	0.12779692	0.025683982	0.11416279	-0.018312572	0.12650141	-0.06870998	0.1391089	-0.19030093	-0.00608987	0.022633601	0.14746872	0.08680983	-0.18855694	-0.1661511	0.08045529	-0.15281385	0.065918654	0.0260764	0.016763147	-0.24084154	0.03674338	-0.04314893	0.18637466	-0.0045816526	-0.10054704	-0.11479804	-0.03589968	-0.13112971	-0.048924655	-0.16883603	0.011702242	-0.16959378	-0.067807645	-0.13927782	0.08810362	0.03730166	0.072606854	-0.14756522	0
-0.06492987	0.16583678	0.21563041	0.046372246	0.07211123	-0.054045968	0.226352	-0.16463238	0.13549693	-0.30578125	0.029539453	-0.1749878	-0.1278991	-0.08824065	-0.23483454	-0.16086005	0.23474778	-0.027072418	0.014451832	-0.064733565	-0.08615471	-0.073659584	0.056218367	0.010236156	0.14140692	-0.101163685	0.13289025	0.031155527	0.12178725	0.0013940022	0.1430821	-0.06442779	0.1558428	-0.18860263	-0.019684967	0.016738696	0.14279959	0.09007656	-0.17980498	-0.15499268	0.078281604	-0.16856907	0.058178816	-0.0012418132	0.01864824	-0.22645026	0.046214364	-0.02441173	0.18112548	-0.012296587	-0.10962559	-0.094497755	-0.00673805	-0.11786859	-0.06361832	-0.15496288	0.014768662	-0.16454369	-0.059007123	-0.13014328	0.07128793	0.06447083	0.08899294	-0.14647189	0
-0.04027384	0.14541695	0.19872777	-0.00939543	0.08630825	0.014454685	0.24659006	-0.15737939	0.12609957	-0.30789262	0.08294684	-0.20532274	-0.10308112	-0.06527968	-0.2692768	-0.07730559	0.19181177	-0.03188218	0.104746	-0.05216629	-0.1334982	-0.1411969	0.046059176	-0.020851003	0.14505225	-0.13646203	0.17659116	0.01519751	0.07354638	0.047271863	0.17025113	-0.03326088	0.16592085	-0.16091245	-0.03524816	-0.017018717	0.13322031	0.10731153	-0.13812445	-0.14982903	0.027655147	-0.17094126	0.06292404	-0.09178104	0.09600136	-0.172641	0.057228047	-0.033011436	0.16595188	-0.011714778	-0.12111467	-0.035232775	0.0811376	-0.071745425	-0.10616204	-0.11539802	0.039708555	-0.216349	-0.03976892	-0.13149297	0.03804555	0.05656424	0.098824516	-0.13263121	0
