emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.05708436	0.11749931	0.20019019	0.06402858	0.08996617	-0.048339356	0.20145217	-0.17586997	0.1510688	-0.28019577	-0.0077495435	-0.18043214	-0.11494157	-0.098857105	-0.20540823	-0.19274223	0.26012883	-0.0076664602	-0.010564307	-0.014434446	-0.07779791	-0.025250599	0.08471355	0.09150204	0.1431165	-0.06480777	0.11591673	0.031678062	0.10827443	-0.04049132	0.10392389	-0.06976014	0.1341876	-0.191421	0.0034498572	0.04305557	0.14009932	0.078244835	-0.19795042	-0.16883151	0.07640901	-0.13024966	0.04863555	0.047962144	0.010056412	-0.23937885	0.007167762	-0.060894206	0.20139083	-0.0048443805	-0.08567107	-0.14750023	-0.054443188	-0.12557663	-0.025921684	-0.1942533	-0.0030303528	-0.17780252	-0.076602325	-0.13552296	0.097904615	0.026195096	0.070521206	-0.15988418	1
-0.070155464	0.13621671	0.2125054	0.04263467	0.08045849	-0.052504223	0.21142527	-0.17629099	0.15134135	-0.28928342	0.014387468	-0.17421322	-0.12347496	-0.09580101	-0.21895227	-0.18900144	0.25155646	-0.009848811	-0.004299241	-0.03502561	-0.07627605	-0.04064042	0.07464373	0.059140038	0.14301646	-0.07292414	0.13090363	0.03325825	0.11971724	-0.016363688	0.11990617	-0.07332857	0.14776838	-0.18752834	0.002871604	0.03676164	0.15612614	0.072053455	-0.19298169	-0.15281644	0.07386776	-0.13670899	0.060321745	0.02875232	0.016539395	-0.22716674	0.02549522	-0.05166358	0.20119132	-0.0043213544	-0.09445584	-0.12245382	-0.040863365	-0.12206033	-0.030688072	-0.18316768	-0.006285807	-0.1667971	-0.06762533	-0.13469322	0.082860306	0.041493014	0.083738446	-0.16053143	1
0.052313518	0.20825583	0.20430267	0.004508014	0.03012728	-0.12979612	0.20160505	-0.1991317	0.036020823	-0.22415301	0.05928749	-0.20574307	-0.15568747	0.046092913	-0.17868549	-0.17020556	0.26317817	-0.09988536	0.0070436383	-0.03393151	-0.16511816	-0.04875289	-0.08060886	0.047250725	0.18707849	-0.052002184	0.09458364	0.024846602	-0.06343398	-0.035884887	0.07748697	-0.21716566	0.14910156	-0.14768907	-0.05343417	0.14065818	0.005869057	0.13727242	-0.111044236	-0.087580144	0.086420074	-0.15305269	0.074035436	0.021120649	0.07199191	-0.23590381	-0.12496761	0.08231588	0.15482806	0.15561157	-0.07294733	-0.16007975	-0.0058725784	-0.07566528	0.041708685	0.018506538	-0.020264499	-0.19255003	-0.14045998	-0.13491336	0.08938633	0.05954785	0.013542901	-0.07175715	0
-0.03719277	0.12039069	0.1896588	-0.07963301	0.08002034	0.06375633	0.24636926	-0.14234985	0.11753282	-0.2698139	0.14763992	-0.19978917	-0.0730591	-0.04028524	-0.28303593	-0.031484794	0.1476497	-0.04233429	0.15773106	-0.03641157	-0.1456761	-0.18314445	0.035065837	-0.0364408	0.15382192	-0.13989922	0.21264438	0.018049145	0.03638102	0.09345544	0.17760915	-0.009574214	0.1807124	-0.13495705	-0.041270576	-0.029205844	0.13277152	0.099856734	-0.10936391	-0.113668114	-0.025788875	-0.15359014	0.055700436	-0.15470298	0.15260793	-0.09029566	0.055795886	-0.0384443	0.17113385	-0.011874578	-0.11415382	0.012890219	0.1402129	-0.02144328	-0.11354457	-0.07149063	0.03377739	-0.23199774	-0.022198182	-0.122695565	-0.002512109	0.04311273	0.11096508	-0.13314866	0
-0.044085145	0.12102188	0.19084954	0.06572914	0.09210438	-0.043233123	0.21070424	-0.16489643	0.14006606	-0.28410515	-0.0018063078	-0.18230343	-0.10933441	-0.09216018	-0.20899302	-0.19493298	0.25845808	-0.014239103	-0.0069248984	-0.022900466	-0.08923526	-0.034313075	0.08850561	0.08627306	0.1582792	-0.076132044	0.10995458	0.030644443	0.10620384	-0.03579753	0.10576294	-0.06273162	0.13666344	-0.19499561	-0.0044519687	0.03214907	0.12880443	0.08262687	-0.19749907	-0.17963785	0.07587909	-0.13976648	0.030017553	0.037033506	0.023956975	-0.24035248	-0.0017934748	-0.049553692	0.20193559	-0.017784778	-0.095744595	-0.13869852	-0.037363905	-0.12318044	-0.033717178	-0.18681854	0.0051018074	-0.18722579	-0.07377632	-0.13002089	0.090298936	0.034150586	0.07002614	-0.16394861	1
0.009606421	0.22144294	0.20412514	-0.15640408	-0.05241992	-0.07877631	0.17293361	-0.14167868	0.0036291082	-0.11794258	0.2533682	-0.11151811	-0.1781741	0.10500975	-0.21193615	-0.04430642	0.12622777	-0.17184219	0.08930656	-0.047419827	-0.1431422	-0.13105068	-0.1663805	-0.11772534	0.14598876	-0.049752325	0.19531913	0.05152442	-0.109480724	0.116429254	0.11650665	-0.20820928	0.24229716	-0.09288004	-0.0842849	0.1442233	0.019770535	0.10064022	-0.035478543	0.07617654	-0.034178108	-0.12255922	0.08668313	-0.099096924	0.13832149	-0.039894536	-0.11151585	0.1337924	0.14000154	0.20921117	-0.053715706	0.0006949442	0.092862085	0.07171902	0.036574587	0.13864169	-0.08570446	-0.16810659	-0.056867056	-0.13231656	-0.011310533	0.07833865	0.04734939	-0.028198864	0
-0.0037845992	0.20591655	0.19505385	-0.19628347	-0.07978627	-0.06571445	0.16798891	-0.120165005	0.009742288	-0.08783353	0.26538718	-0.09021356	-0.17906888	0.115280405	-0.19220278	0.00036893465	0.07799114	-0.18424033	0.101103224	-0.025305983	-0.13401426	-0.12507573	-0.18237856	-0.14696781	0.12543307	-0.037411913	0.20156479	0.06145265	-0.12431102	0.13487202	0.11373191	-0.20015815	0.2433661	-0.06355463	-0.07743646	0.13855049	0.020043824	0.09702256	-0.019834794	0.111966595	-0.059245054	-0.103154406	0.09280129	-0.11024905	0.14510348	0.0088060405	-0.11655629	0.13863662	0.13377376	0.22086248	-0.046432093	0.041261192	0.092991255	0.09013705	0.031268843	0.16961485	-0.089612566	-0.1556946	-0.035010472	-0.12648864	-0.022247458	0.05440916	0.03465893	-0.008400438	1
0.06497508	0.22893487	0.18073356	-0.08402531	0.0053432407	-0.100539416	0.19383916	-0.16314465	-0.002506352	-0.16390455	0.17238632	-0.17895868	-0.16746531	0.10371387	-0.19252384	-0.058193818	0.17192596	-0.15387134	0.08477913	-0.03310285	-0.20299625	-0.13455138	-0.14706862	-0.05949735	0.16684857	-0.07102716	0.17017135	0.041533865	-0.11120759	0.058164306	0.0923294	-0.22841528	0.20288888	-0.09561006	-0.107839495	0.13986674	-0.009589611	0.1394262	-0.040788863	-0.00922487	0.0006139907	-0.14139101	0.098242365	-0.07552339	0.13571075	-0.13886383	-0.12564433	0.12632838	0.12534083	0.19349927	-0.06214159	-0.047915846	0.09135062	0.014810225	0.038382374	0.12195337	-0.05551204	-0.20595425	-0.110727474	-0.14007503	0.015203016	0.06479329	0.034783237	-0.024259232	0
0.093678035	0.20983797	0.15264569	-0.03633465	0.03775304	-0.12112275	0.20523262	-0.16956575	-0.005375129	-0.19558328	0.09701489	-0.2165721	-0.15662396	0.07343904	-0.15058507	-0.10631204	0.22516489	-0.12333451	0.041144885	-0.016481537	-0.23820743	-0.09502716	-0.102976546	0.01563904	0.19305438	-0.0672092	0.124701425	0.03538442	-0.102694914	0.00040509593	0.05879187	-0.24301125	0.16867423	-0.119513184	-0.086351454	0.13365695	-0.027488995	0.14431301	-0.064507335	-0.08243866	0.02413993	-0.14037755	0.0737098	-0.024928737	0.13755755	-0.20524867	-0.15881711	0.11168296	0.13772798	0.17036399	-0.07492074	-0.09728984	0.054236706	-0.033004284	0.05108845	0.08615413	-0.041911937	-0.2237051	-0.1390325	-0.14143178	0.05111044	0.05139573	-0.00076405087	-0.041866995	1
0.06460722	0.23038223	0.18213157	-0.084452	0.00455277	-0.10120587	0.19374546	-0.16287717	-0.0034261711	-0.16043639	0.17168757	-0.17777587	-0.16656564	0.1050358	-0.19232482	-0.058381755	0.1694915	-0.15285513	0.0832648	-0.03445319	-0.20171702	-0.13537976	-0.14837469	-0.05656801	0.16978231	-0.069349736	0.17074496	0.04209931	-0.11164448	0.05743874	0.09021288	-0.22739276	0.2036468	-0.09617749	-0.11038803	0.1402953	-0.0088177435	0.13935909	-0.04084071	-0.010408469	0.0016359305	-0.14428474	0.09752789	-0.07492927	0.13463476	-0.13975944	-0.12573089	0.12660271	0.123702615	0.19355336	-0.06041529	-0.049077034	0.09316306	0.013205773	0.039541654	0.12339157	-0.055269398	-0.2050595	-0.1113677	-0.14129385	0.012271354	0.06454824	0.03392577	-0.02758283	0
0.016683105	0.21940699	0.19099042	-0.15461592	-0.04692486	-0.08342245	0.17551629	-0.14058846	0.0032936232	-0.12697902	0.24309656	-0.1255473	-0.17971066	0.10240796	-0.2007938	-0.034557626	0.12754424	-0.17011806	0.09265006	-0.03628807	-0.16615641	-0.13100794	-0.16438088	-0.115885034	0.14221631	-0.056870166	0.19442482	0.050012868	-0.11401224	0.113004565	0.11513433	-0.21869868	0.23551644	-0.08577976	-0.08601911	0.14020379	0.014729735	0.10777892	-0.03440372	0.07037817	-0.03818816	-0.11248769	0.09498945	-0.09578118	0.14747435	-0.050575048	-0.11945157	0.1349509	0.13665745	0.21330887	-0.053183034	0.007994997	0.088837564	0.068806395	0.0410071	0.14160961	-0.08654381	-0.17399311	-0.06466317	-0.13466711	-0.0054088067	0.06919865	0.041722294	-0.014166221	1
-0.059438158	0.14325024	0.20623218	0.052470863	0.07759024	-0.047944546	0.21820465	-0.1615549	0.1363855	-0.2948299	0.024074677	-0.1738642	-0.11598686	-0.09387478	-0.23094684	-0.18159401	0.24309552	-0.020888332	0.002584021	-0.048890278	-0.08363752	-0.0595874	0.074233145	0.047699437	0.15596578	-0.09229535	0.121371605	0.032607038	0.1202196	-0.008298479	0.1260851	-0.056491606	0.151331	-0.1967791	-0.013955329	0.020083802	0.13883682	0.08253582	-0.19391537	-0.1649327	0.07735368	-0.1567742	0.036659792	0.015631313	0.024449851	-0.2272386	0.02686891	-0.03323786	0.19846264	-0.022030223	-0.100538775	-0.110303625	-0.015988003	-0.12022277	-0.047857907	-0.17350668	0.012423264	-0.17373326	-0.061504416	-0.12533413	0.075557165	0.054627404	0.08327727	-0.16472524	1
0.06387098	0.23056424	0.1817107	-0.085496426	0.0034126947	-0.10244103	0.19294754	-0.16207294	-0.0039056386	-0.15864083	0.17273302	-0.1766561	-0.16767794	0.10582058	-0.19137225	-0.057525754	0.16838357	-0.15357314	0.08216037	-0.033403233	-0.20127314	-0.13546637	-0.14968097	-0.056947887	0.16919653	-0.06805222	0.17096917	0.043437764	-0.11240789	0.058465406	0.08977446	-0.22827692	0.2040039	-0.09513903	-0.1108797	0.14176688	-0.009354644	0.13915464	-0.04062657	-0.009005662	0.0007213686	-0.1436288	0.097806185	-0.074847266	0.13429633	-0.13804406	-0.12728216	0.12735802	0.1233235	0.1951272	-0.059218466	-0.04826256	0.09321566	0.013759339	0.040863544	0.12487504	-0.056493662	-0.20395482	-0.11084171	-0.14135349	0.011128662	0.06470977	0.033344828	-0.027190661	0
-0.037373636	0.14113659	0.20625463	-0.0052140728	0.0953853	0.01437811	0.24107853	-0.15512943	0.120139256	-0.28567076	0.09704611	-0.19062698	-0.09501165	-0.056815	-0.28321743	-0.107357785	0.2012736	-0.033811748	0.091401525	-0.053432696	-0.114999786	-0.1403689	0.048942626	0.0067993617	0.16250032	-0.12678437	0.17682742	0.02533371	0.07672403	0.043380886	0.1586699	-0.027668044	0.17273101	-0.16897348	-0.043483466	0.0011205985	0.13423994	0.09675577	-0.14440678	-0.14805877	0.026352607	-0.17348064	0.043479197	-0.08794862	0.08599781	-0.16424862	0.048840642	-0.03673476	0.18054937	-0.019489545	-0.10734758	-0.06159746	0.09114887	-0.06691933	-0.09238809	-0.12611708	0.027816193	-0.21517456	-0.042406462	-0.12699273	0.023770884	0.065165	0.110084616	-0.16143435	1
-0.07227827	0.15029165	0.22256103	0.06147138	0.070805706	-0.0581275	0.21672276	-0.18449375	0.16640353	-0.29626253	-0.019101795	-0.1841557	-0.12884936	-0.09459691	-0.20767032	-0.15248597	0.23363988	-0.010039266	0.0117833745	-0.039933152	-0.075877756	-0.05179487	0.051883075	0.036958832	0.122184716	-0.07672708	0.1367543	0.029682878	0.11592923	-0.033298954	0.12736022	-0.07382463	0.1246568	-0.18043578	-0.0196593	0.030445743	0.15466395	0.10166374	-0.17828873	-0.16229504	0.09372568	-0.15787129	0.09425256	0.03086661	-0.007181974	-0.2518857	0.04988487	-0.050463006	0.16873476	0.0033696513	-0.091548964	-0.12202592	-0.04929687	-0.14968245	-0.055530153	-0.16158874	0.011139868	-0.15432775	-0.08093673	-0.1416594	0.08844018	0.022010015	0.07783322	-0.13299415	1
-0.05562595	0.14461213	0.20620483	0.05825934	0.08267939	-0.04932482	0.21827134	-0.16613667	0.1372869	-0.29029936	0.013966162	-0.1753936	-0.118977115	-0.08846238	-0.22329456	-0.18393928	0.24828506	-0.021162985	0.0017459374	-0.04404536	-0.08532362	-0.05493484	0.07129474	0.052244097	0.1529985	-0.08617489	0.12254132	0.0338362	0.115616955	-0.019314397	0.123313904	-0.06355058	0.1473976	-0.19376403	-0.0155749265	0.029956777	0.13729882	0.085981265	-0.1894168	-0.16772206	0.077743426	-0.1561451	0.04371347	0.020003676	0.016313925	-0.2334605	0.022847991	-0.03757087	0.19481373	-0.015842626	-0.10011034	-0.12109615	-0.023183066	-0.12194325	-0.04792577	-0.17339653	0.008562837	-0.17446482	-0.06812443	-0.13168287	0.078473814	0.04804948	0.08185278	-0.15888426	1
-0.035207197	0.13055137	0.18983528	0.0063014515	0.0932233	0.017993888	0.24261412	-0.16225821	0.13176098	-0.30682188	0.058984432	-0.21924832	-0.09146709	-0.07348853	-0.25823587	-0.083421454	0.19986379	-0.025395835	0.10010488	-0.037567772	-0.13918331	-0.13170439	0.059864283	0.007141839	0.15162018	-0.13410115	0.16536668	0.011600489	0.06808047	0.029034548	0.15744649	-0.027766807	0.14957836	-0.16962153	-0.037095167	-0.017618313	0.12477426	0.11351664	-0.14760141	-0.16748045	0.033650585	-0.16930723	0.056100108	-0.0727729	0.09336962	-0.19530955	0.048488125	-0.043677554	0.1716966	-0.02107298	-0.11380881	-0.053902283	0.06874938	-0.084616	-0.10457071	-0.12542191	0.045562048	-0.22409856	-0.05335281	-0.13365805	0.050778244	0.039433934	0.08957943	-0.13827056	1
-0.043286398	0.12160961	0.18810317	0.06622842	0.090780415	-0.045041524	0.21241969	-0.166401	0.14515983	-0.29395682	-0.0068399645	-0.18733251	-0.11273714	-0.09508868	-0.20376626	-0.18796106	0.25918007	-0.011903243	-0.0035833532	-0.019644529	-0.096195504	-0.033752546	0.08823595	0.08016944	0.15277657	-0.080011055	0.11060783	0.028219901	0.1062804	-0.035490476	0.10906122	-0.06573541	0.13239819	-0.18985136	-0.0007762553	0.02717112	0.13039416	0.08497997	-0.1935348	-0.18040127	0.07374455	-0.13640952	0.038193602	0.033954915	0.027446244	-0.24323389	-0.0013381991	-0.05284568	0.19745278	-0.015889496	-0.09903161	-0.13402036	-0.03981714	-0.12570783	-0.036657244	-0.1852217	0.005144723	-0.18737662	-0.0745349	-0.13137779	0.09486498	0.03109014	0.06969364	-0.15698919	1
-0.039572842	0.13995653	0.21063498	-0.0038076132	0.09744467	0.014119935	0.24165234	-0.16032487	0.12712497	-0.2828253	0.090877354	-0.1947672	-0.09580752	-0.05683666	-0.27989894	-0.10851194	0.20587558	-0.038123265	0.090584844	-0.048302826	-0.111681394	-0.13941416	0.048871603	0.007589694	0.15974651	-0.122650795	0.1817672	0.029080005	0.07627251	0.039789546	0.15882504	-0.032641493	0.17056124	-0.16912454	-0.04747221	0.009112051	0.13734078	0.10328062	-0.14880836	-0.14730635	0.02626246	-0.16907151	0.051535204	-0.0802415	0.078888886	-0.1669727	0.04847239	-0.037081107	0.18118629	-0.019341089	-0.10620162	-0.0678394	0.0805786	-0.0702917	-0.0901231	-0.12435422	0.021628888	-0.21251269	-0.050870873	-0.12937176	0.027427135	0.054444306	0.112553336	-0.1545383	1
0.019210167	0.21890032	0.19364525	-0.14991546	-0.04351934	-0.08212291	0.17415449	-0.13917801	0.00081494206	-0.12105098	0.24604315	-0.12160167	-0.17872286	0.10760925	-0.2049731	-0.036066636	0.12757033	-0.17279792	0.090929	-0.03567598	-0.16010024	-0.13364959	-0.16656312	-0.11299139	0.1430829	-0.055971004	0.19480674	0.054012883	-0.11298768	0.11252111	0.11313209	-0.21688913	0.23865026	-0.085576564	-0.09001212	0.14460579	0.013897199	0.11034138	-0.034675766	0.06988603	-0.036621027	-0.11391063	0.092664294	-0.09575489	0.14240491	-0.0477014	-0.120202966	0.1371142	0.13694218	0.21176341	-0.051555432	0.004115938	0.090850994	0.069532275	0.04414002	0.14098594	-0.085914016	-0.17356771	-0.06536251	-0.13080995	-0.0075526442	0.07104644	0.045721516	-0.015526381	1
-0.044669583	0.12795475	0.19424208	0.07234904	0.08877409	-0.044769734	0.21465726	-0.16747513	0.14682913	-0.29310697	-0.0153409615	-0.19013411	-0.1120711	-0.09174101	-0.20624754	-0.17544848	0.25008255	-0.013523564	0.0018888867	-0.026052745	-0.09267546	-0.041818164	0.079321496	0.07354462	0.14828274	-0.08293627	0.11315946	0.026394656	0.10562484	-0.039929174	0.11123357	-0.060963288	0.12765333	-0.19122118	-0.011844662	0.02471022	0.12847254	0.09567207	-0.19057226	-0.18593338	0.08394809	-0.14927393	0.046126414	0.03460721	0.017763965	-0.2529116	0.00945207	-0.048346043	0.18652192	-0.015424399	-0.09806366	-0.13388309	-0.039616622	-0.13552976	-0.04627558	-0.17679988	0.015555991	-0.18423513	-0.07867411	-0.13263017	0.09282296	0.026437502	0.06772641	-0.15017828	1
